Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,RemodAge,IsRemodeled,TotalLivingArea,BsmtFinType1_ord,BsmtFinType2_ord,FinishedBsmtSF,FinishedBsmtRatio,OverallQC,QualCondGap,TotalPorchSF,HasPorch,HasDeck,HasPool,HasFireplace,HasAlley,IsPavedStreet,SaleSeason,TotalBath,RoomDensity,HasGarage,GarageAge,GarageAreaPerCar,GarageQual_ord,GarageCond_ord,GarageQC,HasMasVnr,LotShapeRatio
2225,90,RL,76.0,10260,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,2Story,5,4,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,None,None,None,None,0.0,None,0.0,0,0.0,GasA,TA,Y,SBrkr,936,936,0,1872,0.0,0.0,2,2,4,2,TA,8,Typ,0,None,Attchd,1976.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,11,2008,WD,Abnorml,32,32,0,1872.0,,,0.0,0.0,20,1,0,0,0,0,0,0,1,Fall,3.0,208.0,1,32.0,161.33333333333334,3,3,9,0,0.7429735856669426
2226,20,RL,74.0,9990,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,1383.0,Unf,0.0,297,1680.0,GasA,Gd,Y,SBrkr,1689,0,0,1689,1.0,0.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1991.0,Unf,2.0,432.0,TA,TA,Y,428,120,0,0,0,0,None,None,None,0,7,2008,WD,Normal,17,17,0,3369.0,5.0,1.0,1383.0,0.8227245687091017,20,-1,120,1,1,0,1,0,1,Summer,3.0,241.28571428571428,1,17.0,144.0,3,3,9,0,0.7330362473257794
2227,120,RL,42.0,4084,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,340.0,Gd,TA,CBlock,Gd,TA,Av,GLQ,893.0,Unf,0.0,384,1277.0,GasA,Gd,Y,SBrkr,1501,0,0,1501,1.0,0.0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,1986.0,Fin,2.0,512.0,TA,TA,Y,240,0,0,0,0,0,None,None,None,0,7,2008,WD,Normal,22,22,0,2778.0,6.0,1.0,893.0,0.6987480438184663,42,1,0,0,1,0,1,0,1,Summer,3.0,214.42857142857142,1,22.0,170.66666666666666,3,3,9,1,0.6470878304816646
2228,20,RL,74.0,11563,Pave,None,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,258.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1036.0,Unf,0.0,482,1518.0,GasA,Ex,Y,SBrkr,1537,0,0,1537,1.0,0.0,2,0,3,1,Gd,8,Typ,0,None,Attchd,2007.0,Fin,3.0,788.0,TA,TA,Y,0,26,0,0,0,0,None,None,None,0,4,2008,WD,Normal,2,1,1,3055.0,6.0,1.0,1036.0,0.6820276497695853,40,3,26,1,0,0,0,0,1,Spring,3.0,170.77777777777777,1,1.0,197.0,3,3,9,1,0.6818303854575202
2229,60,RL,107.0,12852,Pave,None,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,770.0,Unf,0.0,150,920.0,GasA,Ex,Y,SBrkr,920,860,0,1780,1.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,Attchd,2007.0,Fin,2.0,612.0,TA,TA,Y,0,192,0,0,0,0,None,None,None,0,1,2008,New,Partial,1,1,0,2700.0,6.0,1.0,770.0,0.8360477741585234,40,3,192,1,0,0,1,0,1,Winter,3.5,254.28571428571428,1,1.0,204.0,3,3,9,0,0.93558733242376
2230,80,RL,73.0,9802,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,SLvl,5,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,352,352.0,GasA,Gd,Y,SBrkr,712,730,0,1442,0.0,0.0,2,1,3,1,TA,6,Typ,0,None,BuiltIn,2007.0,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,0,0,None,None,None,0,4,2008,WD,Normal,2,1,1,1794.0,1.0,1.0,0.0,0.0,25,0,0,0,1,0,0,0,1,Spring,2.5,206.0,1,1.0,133.33333333333334,3,3,9,0,0.7299631341153809
2231,60,RL,81.0,12018,Pave,None,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,796,796.0,GasA,Ex,Y,SBrkr,796,816,0,1612,0.0,0.0,2,1,3,1,Gd,6,Typ,0,None,Attchd,2008.0,Fin,3.0,666.0,TA,TA,Y,0,64,0,0,0,0,None,None,None,0,10,2008,New,Partial,0,0,0,2408.0,1.0,1.0,0.0,0.0,35,2,64,1,0,0,0,0,1,Fall,2.5,230.28571428571428,1,0.0,166.5,3,3,9,1,0.732192541147241
2232,20,RL,75.0,12890,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1989,1989,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,128.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,1495,1495.0,GasA,Ex,Y,SBrkr,1495,0,0,1495,0.0,0.0,2,0,3,1,TA,8,Typ,1,TA,Attchd,1989.0,Unf,2.0,438.0,TA,TA,Y,252,0,192,0,0,0,None,None,None,0,7,2008,WD,Normal,19,19,0,2990.0,1.0,1.0,0.0,0.0,30,1,192,1,1,0,1,0,1,Summer,2.0,166.11111111111111,1,19.0,146.0,3,3,9,1,0.6548266108845514
2233,20,RL,93.0,18265,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1986,1986,Gable,CompShg,Plywood,HdBoard,BrkFace,228.0,Gd,Gd,CBlock,Gd,Gd,Av,GLQ,920.0,Rec,60.0,276,1256.0,GasA,Ex,Y,SBrkr,1256,0,0,1256,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Fa,Attchd,1986.0,Unf,2.0,578.0,TA,TA,Y,282,0,0,0,0,0,None,None,None,0,3,2008,WD,Normal,22,22,0,2512.0,6.0,3.0,980.0,0.7796340493237868,30,1,0,0,1,0,1,0,1,Spring,2.0,179.42857142857142,1,22.0,192.66666666666666,3,3,9,1,0.6830798415593146
2234,20,RL,82.0,11202,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,206.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1029.0,Unf,0.0,403,1432.0,GasA,Ex,Y,SBrkr,1440,0,0,1440,1.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,2003.0,Fin,2.0,467.0,TA,TA,Y,185,95,0,0,0,0,None,None,None,0,6,2008,WD,Normal,5,5,0,2872.0,6.0,1.0,1029.0,0.7180739706908583,40,3,95,1,1,0,1,0,1,Summer,3.0,180.0,1,5.0,155.66666666666666,3,3,9,1,0.7675063916502202
2235,20,RL,82.0,7915,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1999,2000,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,1223.0,Unf,0.0,443,1666.0,GasA,Ex,Y,SBrkr,1675,0,0,1675,1.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,1999.0,RFn,2.0,435.0,TA,TA,Y,165,52,0,0,0,0,None,None,None,0,12,2008,WD,Normal,9,8,1,3341.0,6.0,1.0,1223.0,0.7336532693461307,30,1,52,1,1,0,0,0,1,Winter,3.0,239.28571428571428,1,9.0,145.0,3,3,9,0,0.9114525437743962
2236,20,RL,79.0,11449,Pave,None,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1011.0,Unf,0.0,873,1884.0,GasA,Ex,Y,SBrkr,1728,0,0,1728,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,Fin,2.0,520.0,TA,TA,Y,0,276,0,0,0,0,None,None,None,0,1,2008,WD,Normal,1,1,0,3612.0,6.0,1.0,1011.0,0.5363395225464191,40,3,276,1,0,0,1,0,1,Winter,3.0,216.0,1,1.0,173.33333333333334,3,3,9,0,0.7314814814814815
2237,20,RL,85.0,11447,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,674.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1571.0,Unf,0.0,393,1964.0,GasA,Ex,Y,SBrkr,1964,0,0,1964,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,3.0,892.0,TA,TA,Y,0,265,0,0,0,0,None,None,None,0,6,2008,WD,Normal,3,2,1,3928.0,6.0,1.0,1571.0,0.7994910941475827,40,3,265,1,0,0,1,0,1,Summer,3.5,245.5,1,3.0,223.0,3,3,9,1,0.7871051522611345
2238,90,RM,97.0,8940,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,200.0,TA,Gd,PConc,Gd,Gd,Gd,GLQ,1309.0,Unf,0.0,35,1344.0,GasA,Ex,Y,SBrkr,1344,0,0,1344,2.0,0.0,2,0,2,2,TA,8,Typ,0,None,Attchd,1997.0,Fin,4.0,784.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,11,2008,WD,Alloca,11,10,1,2688.0,6.0,1.0,1309.0,0.9732342007434944,35,2,0,0,0,0,0,0,1,Fall,4.0,149.33333333333334,1,11.0,156.8,3,3,9,1,1.015158586326491
2239,20,RL,77.0,9278,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Feedr,Artery,1Fam,1Story,5,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1092,1092.0,GasA,Ex,Y,SBrkr,1092,0,0,1092,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,None,,None,0.0,0.0,None,None,Y,0,52,0,0,0,0,None,None,None,0,2,2008,WD,Abnorml,1,0,1,2184.0,1.0,1.0,0.0,0.0,25,0,52,1,0,0,0,0,1,Winter,1.0,182.0,0,0.0,0.0,0,0,0,0,0.7911849633201898
2240,120,RM,32.0,4500,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,6,5,1997,1997,Hip,CompShg,VinylSd,VinylSd,BrkFace,197.0,TA,TA,PConc,Ex,TA,No,GLQ,864.0,Unf,0.0,325,1189.0,GasA,Ex,Y,SBrkr,1189,0,0,1189,1.0,0.0,2,0,2,1,TA,4,Typ,0,None,Attchd,1997.0,RFn,2.0,392.0,TA,TA,Y,0,122,0,0,0,0,None,None,None,0,4,2008,WD,Normal,11,11,0,2378.0,6.0,1.0,864.0,0.7260504201680672,30,1,122,1,0,0,0,0,1,Spring,3.0,237.8,1,11.0,130.66666666666666,3,3,9,1,0.4700211732384526
2241,85,RL,150.0,14137,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,4,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,98.0,TA,TA,CBlock,Gd,TA,Av,ALQ,865.0,LwQ,247.0,88,1200.0,GasA,Gd,Y,SBrkr,1200,0,0,1200,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,2Types,1964.0,Fin,3.0,850.0,TA,TA,Y,0,119,0,0,171,0,None,None,None,0,11,2008,ConLD,Normal,44,44,0,2400.0,5.0,2.0,1112.0,0.925895087427144,20,-1,290,1,0,0,0,0,1,Fall,2.0,171.42857142857142,1,44.0,212.5,3,3,9,1,1.251051749805631
2242,120,RM,21.0,4224,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,5,6,1975,1975,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,769.0,Unf,0.0,271,1040.0,GasA,Gd,Y,SBrkr,1040,0,0,1040,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1975.0,Unf,2.0,499.0,TA,TA,Y,0,100,0,0,0,0,None,None,None,0,6,2008,WD,Normal,33,33,0,2080.0,6.0,1.0,769.0,0.7387127761767531,30,-1,100,1,0,0,0,0,1,Summer,1.0,148.57142857142858,1,33.0,166.33333333333334,3,3,9,0,0.3182189088275731
2243,160,RM,41.0,2665,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,7,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,318.0,Unf,0.0,232,550.0,GasA,TA,Y,SBrkr,925,550,0,1475,0.0,0.0,2,0,4,1,TA,6,Typ,1,TA,Attchd,1976.0,Unf,1.0,336.0,TA,TA,Y,92,26,0,0,0,0,None,None,None,0,5,2008,WD,Normal,32,32,0,2025.0,5.0,1.0,318.0,0.5771324863883848,35,-2,26,1,1,0,1,0,1,Spring,2.0,210.71428571428572,1,32.0,168.0,3,3,9,0,0.7791175517488778
2244,180,RM,21.0,1974,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,4,7,1973,2006,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,501.0,Unf,0.0,25,526.0,GasA,Gd,Y,SBrkr,526,462,0,988,1.0,0.0,1,0,2,1,TA,5,Typ,0,None,BuiltIn,1973.0,RFn,1.0,297.0,TA,TA,Y,120,101,0,0,0,0,None,None,None,0,6,2008,WD,Normal,35,2,1,1514.0,6.0,1.0,501.0,0.9506641366223909,28,-3,101,1,1,0,0,0,1,Summer,2.0,164.66666666666666,1,35.0,148.5,3,3,9,0,0.46225246601316194
2245,180,RM,21.0,1596,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,437.0,Unf,0.0,25,462.0,GasA,TA,Y,SBrkr,526,462,0,988,1.0,0.0,1,0,1,1,TA,4,Typ,1,Po,BuiltIn,1973.0,RFn,1.0,297.0,TA,TA,Y,0,101,0,120,0,0,None,GdWo,None,0,7,2008,WD,Normal,35,35,0,1450.0,6.0,1.0,437.0,0.9438444924406048,24,-2,221,1,0,0,1,0,1,Summer,2.0,197.6,1,35.0,148.5,3,3,9,0,0.5128209046573063
2246,20,RL,74.0,17979,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,785.0,Unf,0.0,328,1113.0,GasA,Ex,Y,SBrkr,1160,0,0,1160,1.0,0.0,1,0,3,1,Gd,6,Typ,0,None,Attchd,1968.0,Unf,1.0,257.0,TA,TA,Y,81,0,0,0,0,0,None,GdWo,Shed,500,2,2008,WD,Normal,40,40,0,2273.0,5.0,1.0,785.0,0.7046678635547576,30,-1,0,0,1,0,0,0,1,Winter,2.0,165.71428571428572,1,40.0,128.5,3,3,9,0,0.5478000174595762
2247,160,RM,21.0,1477,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,6,9,1970,2007,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,358.0,Unf,0.0,188,546.0,GasA,Ex,Y,SBrkr,546,546,0,1092,0.0,0.0,2,1,3,1,TA,6,Typ,0,None,None,,None,0.0,0.0,None,None,Y,187,0,0,0,0,0,None,None,None,0,3,2008,WD,Normal,38,1,1,1638.0,6.0,1.0,358.0,0.6544789762340036,54,-3,0,0,1,0,0,0,1,Spring,2.5,156.0,0,0.0,0.0,0,0,0,0,0.5325656583497133
2248,20,RL,59.0,6490,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1983,1983,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,534.0,Unf,0.0,282,816.0,GasA,Ex,Y,SBrkr,816,0,0,816,0.0,1.0,1,0,2,1,TA,4,Typ,0,None,Attchd,1983.0,Unf,1.0,264.0,TA,TA,Y,315,0,0,0,0,0,None,GdWo,None,0,4,2008,WD,Normal,25,25,0,1632.0,6.0,1.0,534.0,0.653610771113831,35,-2,0,0,1,0,0,0,1,Spring,1.5,163.2,1,25.0,132.0,3,3,9,0,0.7233890643280919
2249,20,RL,60.0,6600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1982,2005,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,638.0,Unf,0.0,207,845.0,GasA,Gd,Y,SBrkr,845,0,0,845,0.0,0.0,1,0,3,1,Gd,6,Typ,0,None,Attchd,1982.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,7,2008,WD,Normal,26,3,1,1690.0,6.0,1.0,638.0,0.7541371158392435,30,-1,0,0,0,0,0,0,1,Summer,1.0,120.71428571428571,1,26.0,132.0,3,3,9,0,0.7295685774786447
2250,20,RL,74.0,12395,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1984,1984,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,647.0,Unf,0.0,217,864.0,GasA,TA,Y,SBrkr,889,0,0,889,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1984.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,4,2008,WD,Normal,24,24,0,1753.0,5.0,1.0,647.0,0.7479768786127168,30,-1,0,0,0,0,0,0,1,Spring,1.0,127.0,1,24.0,161.33333333333334,3,3,9,0,0.6587566355039705
2251,70,NA,60.0,56600,Pave,None,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,686,686.0,GasA,Ex,Y,SBrkr,1150,686,0,1836,0.0,0.0,2,0,4,1,TA,7,Maj1,0,None,Detchd,1900.0,Unf,1.0,288.0,TA,Fa,N,0,0,0,0,0,0,None,None,None,0,1,2008,WD,Normal,108,58,1,2522.0,1.0,1.0,0.0,0.0,5,4,0,0,0,0,0,0,1,Winter,2.0,229.5,1,108.0,144.0,3,2,6,0,0.25114317751275433
2252,20,RL,85.0,10667,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,BrkFace,302.0,TA,TA,CBlock,TA,TA,No,BLQ,838.0,Unf,0.0,749,1587.0,GasA,TA,Y,SBrkr,1587,0,0,1587,0.0,0.0,2,0,3,1,TA,7,Typ,1,Gd,Attchd,1971.0,Unf,2.0,525.0,TA,TA,Y,0,44,0,0,0,0,None,None,None,0,3,2007,WD,Normal,36,36,0,3174.0,4.0,1.0,838.0,0.5277078085642317,36,0,44,1,0,0,1,0,1,Spring,2.0,198.375,1,36.0,175.0,3,3,9,1,0.8151040144845347
2253,80,RL,56.0,8872,Pave,None,IR1,HLS,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,384,384.0,GasA,Gd,Y,SBrkr,754,630,0,1384,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1997.0,Fin,2.0,390.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,3,2007,WD,Normal,10,10,0,1768.0,1.0,1.0,0.0,0.0,30,1,0,0,0,0,1,0,1,Spring,2.5,173.0,1,10.0,130.0,3,3,9,0,0.588289088492148
2254,80,RL,64.0,10147,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,6,5,1994,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,TA,TA,PConc,Gd,TA,No,LwQ,186.0,Unf,0.0,206,392.0,GasA,Gd,Y,SBrkr,924,770,0,1694,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1994.0,Fin,2.0,398.0,TA,TA,Y,256,64,0,0,0,0,None,MnPrv,None,0,3,2007,WD,Normal,13,13,0,2086.0,2.0,1.0,186.0,0.4732824427480916,30,1,64,1,1,0,1,0,1,Spring,2.5,211.75,1,13.0,132.66666666666666,3,3,9,1,0.6291019502320414
2255,60,RL,64.0,8637,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,871.0,Unf,0.0,52,923.0,GasA,Gd,Y,SBrkr,947,767,0,1714,1.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,2000.0,Fin,2.0,451.0,TA,TA,Y,256,48,0,0,0,0,None,None,None,0,4,2007,WD,Abnorml,8,7,1,2637.0,5.0,1.0,871.0,0.9426406926406926,30,1,48,1,1,0,1,0,1,Spring,3.5,214.25,1,7.0,150.33333333333334,3,3,9,0,0.6813188437410426
2256,60,RL,63.0,7875,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,Rec,414.0,Unf,0.0,277,691.0,GasA,Gd,Y,SBrkr,691,862,0,1553,0.0,0.0,2,1,3,1,Gd,6,Typ,0,None,Attchd,1996.0,Fin,2.0,420.0,TA,TA,Y,0,44,0,0,0,0,None,None,None,0,8,2007,WD,Normal,11,11,0,2244.0,3.0,1.0,414.0,0.5982658959537572,35,2,44,1,0,0,0,0,1,Summer,2.5,221.85714285714286,1,11.0,140.0,3,3,9,0,0.7020187192061389
2257,60,RL,60.0,7500,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,938,938.0,GasA,Ex,Y,SBrkr,957,1342,0,2299,0.0,0.0,3,1,5,1,TA,7,Typ,1,TA,Attchd,1999.0,Fin,2.0,482.0,TA,TA,Y,188,30,0,0,0,0,None,None,None,0,8,2007,WD,Normal,8,4,1,3237.0,1.0,1.0,0.0,0.0,30,1,30,1,1,0,1,0,1,Summer,3.5,287.375,1,8.0,160.66666666666666,3,3,9,0,0.6849116445801616
2258,20,RL,64.0,9556,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,52.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1168,1168.0,GasA,Gd,Y,SBrkr,1187,0,0,1187,0.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,1992.0,RFn,2.0,420.0,TA,TA,Y,0,21,0,0,0,0,None,None,None,0,8,2007,WD,Normal,15,14,1,2355.0,1.0,1.0,0.0,0.0,35,2,21,1,0,0,0,0,1,Summer,2.0,169.57142857142858,1,15.0,140.0,3,3,9,1,0.6480697956926392
2259,60,RL,64.0,7655,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,903,903.0,GasA,Gd,Y,SBrkr,910,732,0,1642,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1993.0,RFn,2.0,392.0,TA,TA,Y,290,84,0,0,0,0,None,None,None,0,7,2007,WD,Normal,14,13,1,2545.0,1.0,1.0,0.0,0.0,30,1,84,1,1,0,1,0,1,Summer,2.5,205.25,1,14.0,130.66666666666666,3,3,9,0,0.7232222156365876
2260,20,RL,160.0,18160,Grvl,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkCmn,138.0,TA,TA,CBlock,TA,TA,Av,BLQ,550.0,Unf,0.0,752,1302.0,GasA,Fa,Y,SBrkr,1128,0,0,1128,1.0,0.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1964.0,Unf,2.0,480.0,TA,TA,P,0,108,246,0,0,0,None,MnPrv,None,0,3,2007,WD,Alloca,43,43,0,2430.0,4.0,1.0,550.0,0.42210283960092093,36,0,354,1,0,0,1,0,0,Spring,2.0,161.14285714285714,1,43.0,160.0,3,3,9,1,1.178558680309569
